conv_id,emotion_label,context,speaker_utterance,original_listener_response
hit:5073_conv:10146,impressed,"My two-year-old niece is getting better and better with his manners. We had to pull him from his parents, and volunteered to take care of him, because they were failing as parents. But he's surprisingly picking up on how to have more appropriate, normalized behavior, and I'm happy about it.","My two-year-old niece is getting better and better with his manners. We had to pull him from his parents, and volunteered to take care of him, because they were failing as parents. But he's surprisingly picking up on how to have more appropriate, normalized behavior, and I'm happy about it","Little kids are pretty amazing how they can pick things like that up in the right environment. So nice you are teaching him good manners, those are in short supply in adults these days!"
hit:5074_conv:10148,confident,When I took my PA school exam.,"You know, I really feel great about taking my certification boards.",What is it for?
hit:5074_conv:10149,annoyed,MY kids were up giggling all night. I am still so tired.,MY kids were up all night. ,THAT must have been a nightmare. How many do you have?
hit:5075_conv:10150,lonely,My husband is gone on a business trip. I miss him a lot.,I wish my husband didn't have to go on his business trip today.,where is he going and for how long?
hit:5075_conv:10151,impressed,I saw this guy eat a 3 lbs burger today for lunch and i was impressed,I saw this guy eat a 3 lbs burger today for lunch and i was impressed,"Wow, that's huge! I wonder if he got sick afterward?"
hit:5076_conv:10152,grateful,I am so blessed to be able to have a car.,I am so blessed to be able to have a car.,"I am sure you are, it is nice"
hit:5076_conv:10153,prepared,I knew I was going to pass my drivers test. I just knew I would do well,I knew I was going to pass my drivers test. I knew I would do well,That is great. When did you take the test?
hit:5078_conv:10156,annoyed,Someone took my parking place today. I didn't have a place to park my car.,When I got home today I realized someone had parked in my parking spot.,I hate when that happens
hit:5080_conv:10160,disappointed,I am basking in my new found love even though my parent seem to see things differently,I am basking in my new found love even though my parent seem to see things differently,Oh that is a pickle. Congrats on the new love. Why might your parent not approve?
hit:5081_conv:10163,proud,"My son is swimming underwater at 2 years old, amazing!","My son is swimming underwater at 2 years old, amazing!",Did you teach him?
hit:5082_conv:10164,confident,I am cooking diner for my boyfriend for the first time. This is going to go greta,I am cooking dinner for my boyfriend for the first time tomorrow,Something yummy I'm sure. Are you nervous? 
hit:5083_conv:10166,furious,I am so tired of telling my teenage daughter to clean her room.,I am so tired of tell my daughter the same thing over and over.,Yeah I know how that feels. I think it is part of growing up.
hit:5083_conv:10167,terrified, I saw a black cat cross the street. I think I am going to have bad luck. I am worried something will happen to me.,When I was outside I saw a black cat cross the street. I am superstitious and am now scared something bad will happen to me.,I believe in that too. 
hit:5084_conv:10168,anticipating,I have felt this way when waiting for my son to be born.,I can't wait until December.,Christmas?
hit:5084_conv:10169,terrified,I have to go to court on thursday. I am not looking forward to it.,I have court on thursday.,"Oh no, what for?"
hit:5085_conv:10170,excited,"Strangely Iw as super excited to eat my pizza tonight. I don't get to have it very often, so I look VERY forward too it when I can.",Strangely I was super excited to eat my pizza tonight. I am on keto..so any kind of food after fasting is exciting to me,I can imagine! What did you have on the pizza? 
hit:5085_conv:10171,annoyed,These mosquitos keep biting me no matter what I do. I've tried using sprays but they keep biting me.,The mosquitos are terrible this year. No matter what they keep buzzing around my head.,I hear you! Have you tried spraying lemon etc on yourself or eating them? Helps me a lot!
hit:5086_conv:10172,afraid,I have a nevus that has change shape. I am little bit afraid of it could be. I will see the doctor tomorrow.,I have a nevus that has change shape. I am little bit afraid of what it could be. I will go see the doctor tomorrow.,i hope it turns out well for you
hit:5088_conv:10176,ashamed,"I had to spank my two-year-old niece today. He wasn't listening and kept doing the same mistake over and over, defying me. I don't like to be physical, and I'm sure others would look down on it, but I didn't feel like I had a choice.","I had to spank my two-year-old niece today. He wasn't listening and kept doing the same mistake over and over, defying me. I don't like to be physical, and I'm sure others would look down on it, but I didn't feel like I had a choice.",I think the right amount of spanking is OK.  I was spanked as a child and know I deserved it.  Hopefully you didn't take it to far though!
hit:5088_conv:10177,disappointed,I finally got around to watching the Black Panther movie.  It was a real let down for me I I don't get what all the hype was about.,I finally got around to watching the Black Panther movie. It was a real let down for me I I don't get what all the hype was about.,"I still have yet to see it. I hate how hype affects things. I wish you could always get to things before they become really pumped up.I bet if you watch again sometime later, you'll find it a little better."
hit:5089_conv:10178,nostalgic,"My little brother is about to enter high school in a week. Makes me remember the years I was in it. It wasn't all bad, but it definitely wasn't all good. I wouldn't mind re-living that period for a little bit though.","My little brother is about to enter high school in a week. Makes me remember the years I was in it. It wasn't all bad, but it definitely wasn't all good. I wouldn't mind re-living that period for a little bit though","I get it, I think I'd like to go back and relive the big events. I miss those the most, football games and dances."
